Problem,Rationale,options,correct,category
"if the side length of square b is sqrt ( 5 ) times that of square a , the area of square b is how many times the area of square a ?","""let x be the side length of square a . then the area of square a is x ^ 2 . the area of square b is ( sqrt ( 5 ) x ) ^ 2 = 5 x ^ 2 . the answer is e .""","a ) 1.5 , b ) 2 , c ) 3 , d ) 4 , e ) 5",e,geometry
"in right triangle abc , ac is the hypotenuse . if ac is 40 and ab + bc = 60 , what is the area of the triangle abc ?","""square ab + bc = 60 : ( ab ) ^ 2 + 2 * ab * bc + ( bc ) ^ 2 = 3600 . since ( ac ) ^ 2 = ( ab ) ^ 2 + ( bc ) ^ 2 = 40 ^ 2 = 1600 , then ( ab ) ^ 2 + 2 * ab * bc + ( bc ) ^ 2 = 1600 + 2 * ab * bc = 3600 . 1600 + 2 * ab * bc = 3600 . ab * bc = 1000 . the area = 1 / 2 * ab * bc = 500 . answer : d .""","a ) 225 , b ) 450 , c ) 25 √ 2 , d ) 500 , e ) 200 √ 2",d,geometry
the ratio of the length and the width of a rectangle is 4 : 3 and the area of the rectangle is 4800 sq cm . what is the ratio of the width and the area of the rectangle ?,let the length and the width be 4 x and 3 x respectively . area = ( 4 x ) ( 3 x ) = 4800 12 x ^ 2 = 4800 x ^ 2 = 400 x = 20 the ratio of the width and the area is 3 x : 12 x ^ 2 = 1 : 4 x = 1 : 80 the answer is c .,"['a ) 1 : 72', 'b ) 1 : 76', 'c ) 1 : 80', 'd ) 1 : 84', 'e ) 1 : 88']",c,geometry
a cube is painted red on all faces . it is then cut into 27 equal smaller cubes . how many cubes are painted on only 2 faces ?,"the mini - cubes with 2 painted sides are all on the edge of the cube , in the ` ` middle ' ' of the edge . there are 4 in front , 4 in back and 4 more on the ` ` strip ' ' that runs around the left / top / right / bottom of the cube . 4 + 4 + 4 = 12 . answer a","['a ) 12', 'b ) 8', 'c ) 6', 'd ) 10', 'e ) 16']",a,geometry
the area of a circular field is 17.56 hectares . find the cost of fencing it at the rate of rs . 6 per metre approximately,"""explanation : area = ( 17.56 x 10000 ) m 2 = 175600 m 2 . π r 2 = 175600 ⇔ ( r ) 2 = ( 175600 x ( 7 / 22 ) ) ⇔ r = 236.37 m . circumference = 2 π r = ( 2 x ( 22 / 7 ) x 236.37 ) m = 1485.78 m . cost of fencing = rs . ( 1485.78 x 6 ) = rs . 8915 . answer : option e""","a ) 4457 , b ) 4567 , c ) 4235 , d ) 4547 , e ) 8915",e,geometry
"a cube has a volume of 125 cubic feet . if a similar cube is twice as long , twice as wide , and twice as high , then the volume , in cubic feet of such cube is ?","""volume = 125 = side ^ 3 i . e . side of cube = 5 new cube has dimensions 10 , 10 , and 10 as all sides are twice of teh side of first cube volume = 10 * 10 * 10 = 1000 square feet answer : option e""","a ) 24 , b ) 48 , c ) 64 , d ) 80 , e ) 1000",e,geometry
"a full stationary oil tank that is a right circular cylinder has a radius of 100 feet and a height of 25 feet . oil is pumped from the stationary tank to an oil truck that has a tank that is a right circular cylinder until the truck ' s tank is completely filled . if the truck ' s tank has a radius of 6 feet and a height of 10 feet , how far ( in feet ) did the oil level drop in the stationary tank ?","""the volume of oil pumped to the tank = the volume of oil taken away from stationary cylinder . pi * 36 * 10 = pi * h * 100 * 100 ( h is distance that the oil level dropped ) h = 360 / 10,000 = 36 / 1000 = 0.036 ft the answer is a .""","a ) 0.036 , b ) 0.36 , c ) 0.6 , d ) 6 , e ) 3.6",a,geometry
"what is the max number of rectangular boxes , each measuring 5 inches by 2 inches by 7 inches , that can be packed into a rectangular packing box measuring 15 inches by 20 inches by 35 inches , if all boxes are aligned in the same direction ?","""the 5 inch side should be aligned to the 15 inch side ( 3 layer ) 2 inch side should be aligned to the 20 inch side . ( 10 layer ) 7 inch side should be aligned to the 35 inch side . ( 5 layer ) maximum number of rectangles = 3 * 10 * 5 = 150 answer is d""","a ) 200 , b ) 350 , c ) 100 , d ) 150 , e ) 120",d,geometry
"if the radius of a cylinder is doubled and so is the height , what is the new volume of the cylinder divided by the old one ?",let the radius be r and the the height be h . new radius = 2 r and height = 2 h . area ( new ) : area ( old ) = pi ∗ ( 2 r ) ^ 2 ∗ 2 h / pi ∗ r ^ 2 ∗ h = 8 : 1 . hence the answer is a .,"['a ) 8 .', 'b ) 2', 'c ) 6', 'd ) 4', 'e ) 10']",a,geometry
"the pressure someone experiences as he or she dives deeper and deeper in the ocean increases linearly . on the surface , the pressure is close to 15 pounds per square inch . 33 feet below the surface , the pressure is 30 pounds . if 25000 pounds per sq inch can crush your bones , what depth is extremely dangerous for humans ?","solution : first , model the pressure ( p ) in terms of depth ( d ) with a linear equation . we will find the equation p = md + b use ( 0 , 15 ) and ( 33 , 30 ) to find m m = 30 - 15 / 33 - 0 m = 15 / 33 = 0.45 p = 0.45 d + b use ( 0 , 15 ) to find b 15 = 0.45 × 0 + b 15 = b p = 0.45 d + 15 25000 = 0.45 d + 15 25000 - 15 = 0.45 d + 15 - 15 24985 = 0.45 d d = 24985 / 0.45 = 55522 feet answer a","['a ) 55522 feet', 'b ) 45522 feet', 'c ) 35522 feet', 'd ) 25522 feet', 'e ) none']",a,geometry
a horse is tethered to one corner of a rectangular grassy field 36 m by 20 m with a rope 12 m long . over how much area of the field can it graze ?,"""area of the shaded portion = 1 ⁄ 4 × π × ( 12 ) 2 = 113 m 2 answer b""","a ) 154 cm 2 , b ) 113 m 2 , c ) 123 m 2 , d ) 115 m 2 , e ) none of these",b,geometry
"if a square mirror has a 20 - inch diagonal , what is the approximate perimeter t of the mirror , in inches ?","""if you draw the square and diagonal inside the square . u can see square becomes part of two triangles opposite to each other . and we know the property of the triangle , addition of two sides of triangle must be greater than its diagonal in order to complete the triangle . and each side must be less than 20 and perimeter t must be less than 80 , so we can eliminate answer choice c , d and e . so side 1 + side 2 > 20 , that means side 1 or side 2 must be > 10 . so we can eliminate the answer choice a . now we are left with is b""","a ) 40 , b ) 60 , c ) 80 , d ) 100 , e ) 120",b,geometry
"if the length of the longest chord of a certain circle is 18 , what is the radius of that certain circle ?","""longest chord of a circle is the diameter of the circle diameter = 2 * radius if diameter of the circle is given as 18 = 2 * 9 so radius of the circle = 9 correct answer - b""","a ) 2.5 , b ) 9 , c ) 10 , d ) 15 , e ) 20",b,geometry
what is the smallest positive integer x such that 450 x is the cube of a positive integer ?,"""450 = 2 x 3 ^ 2 x 5 ^ 2 now we need two 2 s , one 3 and one 5 to make it perfect cube . so x = 2 ^ 2 x 3 x 5 = 60 . answer is c .""","a ) 2 , b ) 15 , c ) 30 , d ) 60 , e ) 120",c,geometry
"the weight of a hollow sphere is directly dependent on its surface area . the surface area of a sphere is 4 π · r ^ 2 , where r is the radius of the sphere . if a hollow sphere of radius 0.15 cm made of a certain metal weighs 8 grams , a hollow sphere of radius 0.3 cm made of the same metal would weigh how many grams t ?","""weight directly proportional to 4 pi r ^ 2 now , 4 pi is constant , so , weight is directly proportional to r ^ 2 . when radius = 0.15 , weight = 8 , so ( 0.15 ) ^ 2 proportional to 8 ; ( 0.15 ) ^ 2 * 4 proportional to 8 * 4 , solving further ( 0.15 ) ^ 2 * 2 ^ 2 = ( 0.15 * 2 ) ^ 2 = 0.3 ^ 2 ; so answer = 32 ( b )""","a ) t = 16 , b ) t = 32 , c ) t = 64 , d ) 128 , e ) 512",b,geometry
the number 70 can be written as the sum of the squares of 3 different positive integers . what is the sum of these 3 integers ?,"""i think brute force with some common sense should be used to solve this problem . write down all perfect squares less than 70 : 1 , 4 , 9 , 16 , 25 , 36 , 49 , 64 . now , 70 should be the sum of 3 of those 8 numbers . also to simplify a little bit trial and error , we can notice that as 70 is an odd numbers then either all three numbers must be odd ( odd + odd + odd = odd ) or two must be even and one odd ( even + even + odd = odd ) . we can find that 60 equals to 9 + 25 + 36 = 3 ^ 2 + 5 ^ 2 + 6 ^ 2 = 70 - - > 3 + 5 + 6 = 14 . answer : d .""","a ) 17 , b ) 16 , c ) 15 , d ) 14 , e ) 13",d,geometry
"if the sides of a triangle are 31 cm , 29 cm and 15 cm , what is its area ?","""the triangle with sides 31 cm , 29 cm and 15 cm is right angled , where the hypotenuse is 31 cm . area of the triangle = 1 / 2 * 29 * 15 = 217.5 cm 2 answer : e""","a ) 220.75 cm 2 , b ) 258 cm 2 , c ) 225.50 cm 2 , d ) 222.25 cm 2 , e ) 217.5 cm 2",e,geometry
"from a pack of 52 cards , two cards are drawn together at random . what is the probability that the one is heart and other two is diamond ?","""solution let s be the sample space . then , n ( s ) = 52 c 3 = 22100 let e = event of getting 1 face card . n ( e ) = number of ways of choosing 1 face card out of 26 = 13 c 1 * 13 c 2 = 13 * 72 = 936 p ( e ) = n ( e ) / n ( s ) = 936 / 22100 = 234 / 5525 = 234 / 5525 . answer d""","a ) 238 / 5525 , b ) 176 / 5534 , c ) 253 / 5523 , d ) 234 / 5525 , e ) 1 / 5525",d,probability
"x , y , and z are all unique numbers . if x is chosen randomly from the set { 6 , 7 , 8 , 9 , 10 , 11 } and y and z are chosen randomly from the set { 20 , 21 , 22 , 23 } , what is the probability that x and y are prime and z is not ?","""p ( x is prime ) = 1 / 3 p ( y is prime ) = 1 / 4 if y is prime , then z is not prime since y and z are unique . then the probability is 1 / 3 * 1 / 4 = 1 / 12 the answer is d .""","a ) 1 / 5 , b ) 3 / 20 , c ) 2 / 15 , d ) 1 / 12 , e ) 1 / 10",d,probability
"there are 13 clubs in a full deck of 52 cards . in a certain game , you pick a card from a standard deck of 52 cards . if the card is a club , you win . if the card is not a club , the person replaces the card to the deck , reshuffles , and draws again . the person keeps repeating that process until he picks a club , and the point is to measure how many draws it took before the person picked a club and , thereby , won . what is the probability that one will pick the first club on the forth draw or later ?","favorable case = the club is picked in the third draw or later unfavorable cases = the club is picked in either first draw , second draw or third draws probability = favorable outcomes / total out comes also probability = 1 - ( unfavorable outcomes / total out comes ) unfavorable case 1 : probability of club picked in first draw = 13 / 52 = 1 / 4 unfavorable case 2 : probability of club picked in second draw ( i . e . first draw is not club ) = ( 39 / 52 ) * ( 13 / 52 ) = ( 3 / 4 ) * ( 1 / 4 ) = 3 / 16 unfavorable case 3 : probability of club picked in third draw ( i . e . first and 2 nd draws are not clubs ) = ( 39 / 52 ) * ( 39 / 52 ) * ( 13 / 52 ) = ( 3 / 4 ) * ( 3 / 4 ) * ( 1 / 4 ) = 9 / 64 total unfavorable probability = ( 1 / 4 ) + ( 3 / 16 ) + ( 9 / 64 ) = ( 16 / 64 ) + ( 12 / 64 ) + ( 9 / 64 ) = 37 / 64 i . e . , favorable probability = 1 - ( 37 / 64 ) = 27 / 64 answer : option e","a ) 1 / 2 , b ) 3 / 4 , c ) 7 / 8 , d ) 27 / 32 , e ) 27 / 64",e,probability
what is the probability that a two digit number selected at random is a multiple of 3 and not a multiple of 5 ?,"""explanation : since every third number starting from 10 will be divisible by 3 , so total number of numbers divisible by 3 are 90 / 3 = 30 numbers which are divisible by 3 and 5 both are numbers which are multiple of 15 . for the range 10 to 99 , 15 is the first number divisible by 15 and 90 is the last number . so total number of numbers divisible by 15 are : ( 90 - 15 ) / 15 + 1 = 5 + 1 = 6 number of numbers which are divisible by 3 are 30 and number of numbers which are divisible by 3 and 5 both are 6 . so number of numbers divisible by 3 and not by 5 are : 30 - 6 = 24 so total probability = 24 / 90 = 4 / 15 answer : c""","a ) 1 / 15 , b ) 2 / 15 , c ) 4 / 15 , d ) 7 / 15 , e ) none of these",c,probability
4 dice are thrown simultaneously on the board . find the probability which show the same face ?,"""the total number of elementary events associated to the random experiments of throwing four dice simultaneously is : = 6 × 6 × 6 × 6 = 6^4 = 6 × 6 × 6 × 6 = 6^4 let x be the event that all dice show the same face . x = { ( 1,1 , 1,1 , ) , ( 2,2 , 2,2 ) , ( 3,3 , 3,3 ) , ( 4,4 , 4,4 ) , ( 5,5 , 5,5 ) , ( 6,6 , 6,6 ) } n ( x ) = 6 hence required probability , = n ( x ) n ( s ) = 6/6^4 = n ( x ) n ( s ) = 6/6^4 = 1 / 216 c""","a ) 2 / 113 , b ) 3 / 117 , c ) 1 / 216 , d ) 3 / 111 , e ) 4 / 121",c,probability
three unbiased coins are tossed . what is the probability of getting at most 3 heads and 1 tail?,"""let , h - - > head , t - - > tail here s = { ttt , tth , tht , htt , thh , hth , hht , hhh } let e = event of getting at most 3 heads and at least 1 head then e = { hhh , hth , thh , hht } p ( e ) = n ( e ) / n ( s ) = 4 / 8 = 1 / 2 answer is d""","a ) 3 / 4 , b ) 1 / 4 , c ) 3 / 8 , d ) 1 / 2 , e ) 1 / 8",d,probability
"how many positive integers less than 400 can be formed using the numbers 1 , 2 , 3 and 5 for the digits ?","""notice that we can find the number of 2 and 3 digit numbers by just assuming the first digit can also be zero : 0 1 1 1 2 2 2 3 3 3 5 5 number of possibilities = 4 * 4 * 4 = 64 . then , just add up the number of 1 digits numbers = 4 , so total is 64 + 4 = 68 . answer : e""","a ) 48 , b ) 52 , c ) 66 , d ) 84 , e ) 68",e,probability
in a throw of dice what is the probability of getting number greater than 4,"""explanation : number greater than 4 is 5 & 6 , so only 2 number total cases of dice = [ 1,2 , 3,4 , 5,6 ] so probability = 2 / 6 = 1 / 3 answer : b""","a ) 1 / 2 , b ) 1 / 3 , c ) 1 / 5 , d ) 1 / 6 , e ) none of these",b,probability
"from a pack of cards , two cards are drawn one after the other , with replacement . what is the probability that the first card is a club and the second card is a red king ?",p ( club ) = 1 / 4 p ( red king ) = 1 / 26 p ( club then a red king ) = 1 / 4 * 1 / 26 = 1 / 104 the answer is e .,"a ) 1 / 13 , b ) 1 / 15 , c ) 1 / 26 , d ) 1 / 52 , e ) 1 / 104",e,probability
"in a garden , there are yellow and green flowers which are straight and curved . if the probability of picking a green flower is 1 / 8 and picking a straight flower is 1 / 2 , then what is the probability of picking a flower which is yellow and straight","""good question . so we have a garden where all the flowers have two properties : color ( green or yellow ) and shape ( straight or curved ) . we ' re told that 1 / 8 of the garden is green , so , since all the flowers must be either green or yellow , we know that 7 / 8 are yellow . we ' re also told there is an equal probability of straight or curved , 1 / 2 . we want to find out the probability of something being yellow and straight , pr ( yellow and straight ) . so if we recall , the probability of two unique events occurring simultaneously is the product of the two probabilities , pr ( a and b ) = p ( a ) * p ( b ) . so we multiply the two probabilities , pr ( yellow ) * pr ( straight ) = 7 / 8 * 1 / 2 = 4 / 9 , or e .""","a ) 1 / 7 , b ) 1 / 8 , c ) 1 / 4 , d ) 3 / 4 , e ) 4 / 9",e,probability
"if two dice are thrown together , the probability of getting a doublet on the dice is","""the number of exhaustive outcomes is 36 . let e be the event of getting doublet on the dies is 6 / 36 = 1 / 6 p ( e ) = 1 / 6 . a )""","a ) 1 / 6 , b ) 1 / 5 , c ) 1 / 4 , d ) 1 / 3 , e ) 1 / 2",a,probability
"in a single throw of a die , what is the probability of getting a number greater than 2 ?","""s = { 1,2 , 3,4 , 5,6 } e = { 3,4 , 5,6 } probability = 4 / 6 = 2 / 3 answer is e""","a ) 1 / 2 , b ) 2 / 5 , c ) 1 / 3 , d ) 2 / 7 , e ) 2 / 3",e,probability
"what is the probability that the sum of two dice will yield a 6 , and then when both are thrown again , their sum will again yield a 6 ? assume that each die has 5 sides with faces numbered 1 to 5 .","solution - rolling dices is an independent event . the combinations to get 6 are ( 1,5 ) , ( 5,1 ) , ( 2,4 ) , ( 4,2 ) , ( 3,3 ) and total combinations of both dices is 25 . the probability of getting 6 in first attempt is 5 / 25 = 1 / 5 . probability of getting 6 again in second attempt = ( 1 / 5 ) * ( 1 / 5 ) = 1 / 25 . ans b","a ) 1 / 144 , b ) 1 / 25 , c ) 1 / 12 , d ) 1 / 6 , e ) 1 / 3",b,probability
"from a pack of cards , two cards are drawn one after the other , with replacement . what is the probability that the first card is a black card and the second card is a king or queen ?","""p ( black card ) = 1 / 2 p ( king or queen ) = 2 / 13 p ( black card then a king / queen ) = 1 / 2 * 2 / 13 = 1 / 13 the answer is b .""","a ) 1 / 52 , b ) 1 / 13 , c ) 1 / 26 , d ) 3 / 26 , e ) 17 / 26",b,probability
in a lottery there are 100 prizes and 300 blanks . a lottery is drawn at random . what is the probability of getting a prize ?,"""total draws = prizes + blanks = 100 + 300 = 400 probability of getting a prize = 100 / 400 = 1 / 4 correct option is e""","a ) 1 / 2 , b ) 5 / 400 , c ) 1 / 5 , d ) 1 / 3 , e ) 1 / 4",e,probability
in how many ways 4 boys and 4 girls can be seated in a row so that they are alternate .,"""solution : let the arrangement be , b g b g b g b g 4 boys can be seated in 4 ! ways . girl can be seated in 4 ! ways . required number of ways , = 4 ! * 4 ! = 576 . answer : option d""","a ) 144 , b ) 288 , c ) 12 , d ) 576 , e ) none",d,probability
how many cubes of 5 cm edge can be cut out of a cube of 20 cm edge,"""explanation : number of cubes = ( 20 x 20 x 20 ) / ( 5 x 5 x 5 ) = 64 answer : b""","a ) 36 , b ) 64 , c ) 216 , d ) 484 , e ) none of these",b,probability
"if two integers x , y ( x > y ) are selected from - 10 to 1 ( inclusive ) , how many possible cases are there ?","""if two integers x , y ( x > y ) are selected from - 10 to 9 ( inclusive ) , how many possible cases are there ? a . 150 b . 180 c . 190 d . 210 e . 240 - - > 12 c 2 = 12 * 11 / 2 = 66 . therefore , the answer is b .""","a ) 150 , b ) 66 , c ) 190 , d ) 210 , e ) 240",b,probability
"the set s consists of 5 numbers : { 1 , 2,3 , 4,5 } . if all possible subsets including the null set are created and one subset is chosen at random , what is the probability that the subset has 4 or 5 as its largest number ?","""the set s has 2 ^ 5 = 32 subsets . the number 5 is in half of these subsets . thus 5 is the largest number in 16 subsets of s . of the remaining 16 subsets , 4 is an element in 8 of them . thus 4 is the largest number in 8 subsets of s . the probability that 4 or 5 is the largest number is 24 / 32 = 3 / 4 . the answer is c .""","a ) 1 / 2 , b ) 2 / 3 , c ) 3 / 4 , d ) 5 / 8 , e ) 11 / 16",c,probability
"rhonda picked 2 pen from the table , if there were 7 pens on the table and 5 belongs to jill , what is the probability that the 2 pen she picked does not belong to jill ? .","since jill owns 5 of the pen , the subset from which the 2 pens hould be chosen are the 2 pens not owned by jill fom the universe of 7 . the first pen can be one of the 2 from the 7 with probability 2 / 7 . the second pen can be one of the 1 from the 6 remaining with probability 1 / 6 , the total probability will be 2 / 7 × 1 / 6 . on cancellation , this comes to 2 / 42 . thus , the answer is b - 2 / 42 .","a ) 5 / 42 , b ) 2 / 42 , c ) 7 / 42 , d ) 2 / 7 , e ) 5 / 7",b,probability
"how many different ways can 2 students be seated in a row of 4 desks , so that there is always at least one empty desk between the students ?","""total cases : 12 ( student one has 4 options and student two has three options , 4 x 3 = 12 ) non - favourable cases : 6 ( when two students sit together . students in desk 1 and desk 2 , in desk 2 and desk 3 , in desk 3 and desk 4 ) for each of these cases there are two possibilities because the positions can be interchanged . hence 2 x 3 = 6 . so favourable cases : 12 - 6 = 6 . answer : d""","a ) 2 , b ) 3 , c ) 4 , d ) 6 , e ) 12",d,probability
"the membership of a committee consists of 3 english teachers , 4 mathematics teachers , and 2 social studies teachers . if 2 committee members are to be selected at random to write the committee ’ s report , what is the probability that the two members selected will both be social teachers ?","""probability of first member an english teacher = 3 / 9 probability of second member an english teacher = 2 / 8 probability of both being english teacher = 3 / 9 x 2 / 8 = 1 / 12 ( b )""","a ) 2 / 3 , b ) 1 / 12 , c ) 2 / 9 , d ) 1 / 2 , e ) 1 / 24",b,probability
what is the probability of drawing a queen from a deck of 52 cards ?,"""total number of cards , n ( s ) = 52 total number of queen cards , n ( e ) = 4 p ( e ) = n ( e ) / n ( s ) = 4 / 52 = 1 / 13 option b is answer""","a ) 4 / 13 , b ) 1 / 13 , c ) 4 , d ) 1 , e ) 2 / 13",b,probability
"from a pack of 52 cards , 1 card is drawn at random . what is the probability that a red king is drawn ?","""the total number of cards is 52 . the number of red kings is 2 . p ( red king ) = 2 / 52 = 1 / 26 the answer is d .""","a ) 1 / 2 , b ) 1 / 4 , c ) 1 / 13 , d ) 1 / 26 , e ) 1 / 52",d,probability
"if a coin is flipped , the probability that the coin will land heads is 1 / 2 . if the coin is flipped 5 times , what is the probability that it will land tails up on the first 4 flips and not on the last flip ?",( 1 / 2 ) * ( 1 / 2 ) * ( 1 / 2 ) * ( 1 / 2 ) * ( 1 / 2 ) = 1 / 32 answer : b,"a ) 1 / 8 , b ) 1 / 32 , c ) 1 / 4 , d ) 1 / 2 , e ) 1 / 16",b,probability
"denise is trying to open a safe whose combination she does not know . if the safe has 4000 possible combinations , and she can try 75 different possibilities , what is the probability that she does not pick the one correct combination .","when trying the first time the probability denise does n ' t pick the correct combination = 3999 / 4000 second time , as the total number of possible combinations reduced by one , not picking the right one would be 3998 / 3999 . third time 3997 / 3998 . . . and the same 75 times . so we get : 3999 / 4000 ∗ 3998 / 3999 ∗ . . . ∗ 3925 / 39263999 / 4000 ∗ 3998 / 3999 ∗ . . . ∗ 3925 / 3926 every denominator but the first will cancel out and every nominator but the last will cancel out as well . we ' ll get 3925 / 4000 = 157 / 160 . answer : c .","a ) 1 , b ) 159 / 160 , c ) 157 / 160 , d ) 4 3 / 160 , e ) 0",c,probability
"if a certain coin is flipped , the probability that the coin will land heads is 1 / 2 . if the coin is flipped 5 times , what is the probability that it will land heads up on the first 3 flips and not on the last 2 flips ?","""on the first three flips , you must get heads . whats the probability of getting heads ? its 1 / 2 so for the first three flips , your probability is ( 1 / 2 ) ^ 3 = 1 / 8 now for the last two , you want to get tails only . whats the prob of getting tails ? well , its the same as prob of getting a heads , namely , 1 / 2 for the last two flips , your probability is ( 1 / 2 ) ^ 2 = 1 / 4 so your overall probability for the event in question is 1 / 8 * 1 / 4 = 1 / 32 answer : e""","a ) 3 / 5 , b ) 1 / 2 , c ) 1 / 5 , d ) 1 / 8 , e ) 1 / 32",e,probability
