category,correct_ans,llm_ans,score
other,"[""['a"", ""45'""]","['d', '60']",0
physics,"['b', '7 and 5']","['b', '7 and 5']",1
general,"['b', 's . 200']","['Answer: d', 's. 350']",0
general,"['a', '4']","['C', '14']",0
general,"['d', '6.97 kg']","['Answer: c', '6.7 kg']",0
geometry,"['d', '20']","['Answer: e', '25']",0
physics,"['d', '165 °']","['c', '45 °']",0
general,"['c', '22']","['Answer: c', '22']",0
physics,"['c', '30']","['Answer: d', '38.8']",0
gain,"['c', '180']","['d', '170']",0
gain,"['b', '26']","['E', '26']",0
other,"['b', '2 : 3']","['b', '2 : 3']",1
general,"['c', '0']","['e', '2']",0
physics,"['a', '81.6 cm']","['a', '81.6 cm']",1
gain,"['c', '2.14']","['d', '2.34']",0
gain,"['d', '200']","['d', '200']",1
other,"['b', '1 / 10']","['The correct option is c', '1 / 15.']",0
general,"['e', '0']","['d', '1']",0
general,"['c', '14']","['e', '15']",0
gain,"['a', '3300']","['Answer: c', '2667']",0
other,"['b', '2']","['Answer: b', '2']",0
gain,"['a', '2']","['b', '3']",0
general,"['e', '23']","['b', '11']",0
general,"['e', '3 b']","['Answer: d', '2b']",0
general,"['b', '26']","['b', '26']",1
general,"['c', '77']","['d', '36']",0
general,"['a', '14']","['Answer: c', '9']",0
physics,"['a', '90']","['E', '30']",0
general,"['d', '36']","['b', '16']",0
general,"['c', '9']","['Answer: c', '9']",0
physics,"['a', '240 meters']","['e', 'can not be determined']",0
general,"['d', '27.2 % .']","['Answer: c', '49%']",0
geometry,"[""'b"", ""1 : 4'""]","['b', '1 : 4']",0
general,"['d', '120']","['e', 'None of these']",0
general,"['b', '71 %']","['d', '75%']",0
other,"['d', 'rs . 9000']","['b', 'rs. 9129']",0
general,"['c', '15 litres']","['D', '18 litres']",0
gain,"['b', '35 %']","['Answer: c', '40 %']",0
other,"['b', '6']","['Answer: d', '1']",0
general,"['d', '66']","['c', '48']",0
physics,"['a', '10']","['d', '5']",0
geometry,"['a', '20']","['d', '26']",0
other,"['e', '7 / 15']","['a', '7 / 18']",0
physics,"['d', 'rs 2160']","['Answer: b', 'rs 1320']",0
general,"['c', '20']",['Option B: 18'],0
gain,"['c', 'rs . 189']","['I choose option c', 'rs. 189.']",0
general,"['e', '192']","['A', '176']",0
physics,"['e', '24 days .']","['a', '16 days.']",0
general,"['d', '5']","['Answer: a', '2']",0
gain,"['c', '44 %']","['d', '54%']",0
general,"['b', '28 years']",['None'],0
gain,"['e', '13 %']","['d', '12 %']",0
gain,"['e', '44 %']","['e', '44%']",0
physics,"['e', '12']","['e', '12']",1
general,"['e', '7']","['The answer is a', '3.']",0
gain,"['a', '1.46 %']","['a', '1.46 %']",1
general,"['a', '6.5']","['a', '6.5']",1
gain,"['b', '7200']","['c', '6800']",0
other,"['d', '4']","['Answer: c', '3']",0
geometry,"['d', '80']","['e', '100']",0
physics,"['c', '552 km']","['a', '457 km']",0
general,"['b', '60.75']","['b', '60.75']",1
general,"['b', '70']","['Answer: c', '65']",0
gain,"['e', '6250']","['b', '6895']",0
physics,"['b', '5']","['C', '7']",0
general,"['c', '2']","['d', '1']",0
general,"['e', 'e', ' 18']","['a', '8']",0
gain,"['c', '720']","['a', '680']",0
general,"['c', '4']","['d', '6']",0
gain,"['b', '48 %']","['E', '72 %']",0
general,"['e', '2 / 5']","['c', '2 / 3']",0
geometry,"['e', '15 π']","['b', '5 π']",0
other,"['d', '8']","['Answer: b', '19']",0
general,"['c', '1 / 16']","['Answer: c', '1/16']",0
gain,"['d', '14.49 %']","['The correct answer is b', '16.07%.']",0
general,"['d', '80 %']","['a', '124 %']",0
general,"['e', '24 metres']","['E', '24 Metres']",0
physics,"['d', '2 / 9']","['Answer: e', '10 / 11']",0
general,"['e', '7']","['a', '2']",0
general,"['a', '9.1 litres']","['Option c', '8 litres']",0
general,"['c', '3']","['b', '2']",0
physics,"['a', '11.5']","['b', '12.5']",0
general,"['c', '60']","['d', '75']",0
general,"['b', '13']","['Answer: c', '15']",0
physics,"['c', '40']","['c', '40']",1
general,"['a', '20']","['b', '31']",0
gain,"['d', '60']","['a', '20']",0
general,"['e', '2.25']","['The correct answer is b', '65.']",0
general,"['d', '644 .']","['d', '644']",0
general,"['a', '16.5']","['b', '10']",0
physics,"['c', '40 sec']","['d', '60 sec']",0
general,"['b', '175.5 cm']","['b', '175.5 cm']",1
physics,"['c', '66 min .']","['A', '48 min.']",0
physics,"['d', '99 kmph']","['Answer: b', '66 kmph']",0
geometry,"['d', '150']","['E', '120']",0
gain,"['d', '7200']","['Answer: b', '2667']",0
gain,"['c', '7.29']","['c', '7.29']",1
physics,"['e', '60']","['d', '27']",0
other,"['b', '48']","['Answer: b', '48']",0
physics,"['d', '0.0375 days']","['d', '0.0375 days']",1
general,"['c', '$ 2.25']","['Answer: e', '$ 2.45']",0
other,"['c', '2 / 9']","['b', '1/9']",0
other,"['e', '50']","['Answer: e', '50']",0
general,"['c', '40.2 degrees c']","['Answer: c', '40.2 degrees c']",0
other,"['d', '300']","['d', '300']",1
general,"['c', '500']","['e', '2500']",0
general,"['a', '2400']","['a', '2400']",1
general,"['e', '331 times']","['Answer: c', '382 times']",0
physics,"['c', '6 km']","['c', '6 km']",1
gain,"['d', '64']","['Answer: e', '56']",0
geometry,"['d', '4 : 49']","['d', '4 : 49']",1
gain,"['d', '63']","['c', '38']",0
general,"['d', 'rs . 740']","['Answer: e', 'rs . 840']",0
general,"['e', '48.7 $']","['a', '39.55 $']",0
general,"['e', 'rs . 10000']","['Answer: c', 'rs. 9800']",0
general,"['b', '150']","['b', '150']",1
physics,"['a', '4.25 hr']","['d', '2.25 hr']",0
gain,"['b', '$ 0.40']","['Answer: c', '$0.45']",0
physics,"['e', '200 %']","['D', '180 %']",0
physics,"['c', '1 / 12']","['b', '5/12']",0
physics,"['c', '86400']","['Answer: b', '153600']",0
geometry,"['e', '288 cm 2']","['Answer: b', '384 cm2']",0
general,"['e', '2 / 7']","['b', '2/9']",0
gain,"['e', '10 %']","['C', '0.2%']",0
other,"['a', 'rs 9000']","['Answer: B', 'Rs 7000']",0
gain,"['a', '30']","['d', '29']",0
gain,"['b', 'rs . 1350']","['a', 'rs . 1386']",0
physics,"['b', '10 hr']","['c', '5 hr']",0
physics,"['c', '$ 13 .']","['Option e', '$15']",0
gain,"['c', '60000']","['c', '60000']",1
geometry,"['b', '2 / 3']","['d', '1/3']",0
gain,"['a', '328']","['Answer: a', '328']",0
physics,"['e', '11 am']",['10.30 am'],0
general,"['a', '23 years']","['Answer: d', '22 years']",0
physics,"['c', '24']","['d', '28']",0
general,"['a', '169']","['d', '179']",0
general,"['c', '544']","['c', '544']",1
general,"['c', '19.0 %']","['Answer: d', '19.4 %']",0
gain,"['b', '4000']","['Answer: d', '3825']",0
gain,"['b', '5']","['b', '5']",1
physics,"['b', '13.2 sec']","['a', '15.8 sec']",0
general,"['a', '6.9']","['b', '1.4']",0
gain,"['a', '$ . 90']","['a', '$ . 90']",1
physics,"['c', '12 / 5']","['d', '9 / 4']",0
physics,"['d', '300 m']","['a', '90 m']",0
other,"['a', '1']","['Answer: c', '4']",0
geometry,"[""'c"", ""24'""]","['e', '17']",0
physics,"['b', '19.2']","['d', '16.8']",0
general,"['c', '0.4']","['e', '0.6']",0
general,"['a', '0']","['d', '4']",0
general,"['b', '2']","['Answer: b', '2']",0
general,"['d', '62']","['Answer: d', '62']",0
general,"['b', '42']","['c', '45']",0
general,"['b', '53.31']","['d', '54.58']",0
general,"['a', '315']","['Answer: d', '165']",0
general,"['e', '3280']","['b', '4860']",0
general,"['d', '36000']","['c', '168000']",0
geometry,"['e', '0.88 %']","['d', '0.6 %']",0
general,"['c', '625']","['Answer: d', '720']",0
physics,"['c', '$ 300']","['Option d', '$250']",0
general,"['e', 's . 300']","['Answer: e', 's . 300']",0
general,"['c', '10749']","['d', '10449']",0
physics,"['c', '250 m']","['c', '250 m']",1
general,"['a', 'a', ' 350 ']","['e', 'e', ' 364']",0
general,"['b', '4']","['Answer: d', '6']",0
general,"['b', '12']","['d', '6']",0
general,"['a', '2000']","['b', '2550']",0
geometry,"['c', '100 %']","['d', '187 %']",0
geometry,"['b', '18']","['Answer: e', '13']",0
geometry,"['c', '384 cm 2']","['b', '280 cm2']",0
general,"['a', '2']","['c', '1']",0
general,"['a', '1']","['Option A: 1,200']",0
gain,"['d', '43 %']","['Answer: c', '33 %']",0
other,"['e', '280']","['Answer: b', '250']",0
geometry,"['b', '30']","['Answer: c', '50']",0
other,"[""'e"", ""90 sq . cm']""]","['Answer: d', '80 sq . cm']",0
general,"['b', '21']","['d', '30']",0
general,"['a', '4']","['d', '- 1 / 5']",0
general,"['d', '140']","['C', '490']",0
gain,"['b', '− 2 %']","['a', '− 5 %']",0
general,"['e', '340']","['E', '340']",0
probability,"['d', '234 / 5525']","['d', '234 / 5525']",1
physics,"['e', '90 o']","['d', '150 o']",0
general,"['b', '1 / 6']","['d', '4/21']",0
physics,"['d', '720']","['Answer: d', '720']",0
gain,"['d', '625']","['d', '625']",1
general,"['b', '18']","['b', '18']",1
general,"['b', '3 / 50']","['d', '2 / 35']",0
gain,"['d', 'd', ' 5000 ']","['Answer: c', '2500']",0
gain,"['d', '80 %']","['e', '21%']",0
general,"['d', '19']","['Answer: a', '14']",0
physics,"['b', '34']","['Answer: b', '34']",0
general,"['d', '40']","['e', '80']",0
general,"['e', '15']","['Answer: b', '13.5']",0
general,"['c', '4']","['e', '8']",0
physics,"['e', '7200']","['Option a', '3573']",0
physics,"['c', '6 : 40']","['Answer: d', '6:30']",0
general,"['c', '5 %']","['E', '0.2 %']",0
physics,"['a', '72 days']","['c', '24 days']",0
general,"['d', '$ 250']","['Answer: c', '$217']",0
physics,"['b', '6 / 11']","['d', '6 / 12']",0
gain,"['b', 'rs . 937.5']","['a', 'rs . 150.50']",0
general,"['a', '6']","['Answer: e', '5']",0
general,"['e', '190']","['b', '135']",0
gain,"['e', '$ 1.60']","['Option a', '$ .90']",0
general,"['a', '42415758']","['e', '42415754']",0
general,"['a', '300']","['Answer: c', '330']",0
other,"['e', '25']","['Answer: d', '20']",0
physics,"['b', '115']","['D', '117']",0
probability,"['e', '4 / 9']","['c', '1 / 4']",0
general,"['a', '576']","['Answer: c', '504']",0
general,"['d', '8.4']","['b', '3.75']",0
general,"['c', '2013']","['b', '2787']",0
geometry,"[""'d"", ""420 gallons'""]","['Answer: b', '100 gallons']",0
gain,"['a', '24 .']","['E', '48.']",0
general,"['c', '72']","['C', '72']",0
general,"['c', '6']","['C', '6']",0
geometry,"['e', '1000']","['Answer: e', '1000']",0
physics,"['b', '279 m']","['b', '279 m']",1
gain,"['d', '309400']","['Answer: a', '355600']",0
general,"['c', '0.25']","['c', '0.25']",1
physics,"['a', '4']","['c', '8']",0
physics,"['e', '250 m']","['c', '180 m']",0
general,"['a', '8']","['c', '12']",0
general,"['e', '129']","['e', '129']",1
gain,"['a', '29']","['Answer: c', '25']",0
general,"['b', 'one']","['b', 'one']",1
general,"['a', 'a', ' 17 ']","['e', '24']",0
physics,"['b', '16']","['a', '10']",0
geometry,"['c', '25 π']","['b', '18 π']",0
physics,"['d', '840']","['b', '487']",0
general,"['a', '8 / 3']","['Answer: d', '64 / 9']",0
general,"['d', '16']","['Answer: d', '16']",0
general,"['e', '2500']","['Answer: e', '2500']",0
general,"['b', '55']","['c', '50']",0
general,"['c', '11']","['b', '12']",0
general,"['a', '24300']","['Answer: c', '26500']",0
physics,"['c', '13122']","['e', '4096']",0
other,"['a', '4 : 5']","['e', '3 : 2']",0
geometry,"['c', '254 m 2']","['d', '260 m2']",0
general,"['b', '40']","['b', '40']",1
general,"['b', '4327']","['b', '4327']",1
general,"['e', '1 / 15']","['d', '1 / 10']",0
gain,"['d', '35']","['e', '42']",0
physics,"['d', 'd', ' 12 ']","['c', '4']",0
general,"['a', '1200']","['Answer: d', '2180']",0
general,"['d', '120']","['c', '60']",0
general,"['a', '45']","['b', '33']",0
gain,"['d', '62.5 %']","['E', '75%.']",0
physics,"['d', '6']","['a', '3']",0
gain,"['c', '5.5 %']","['a', '4.5 %']",0
physics,"['e', '12.27']","['c', '12.55']",0
general,"['b', 'b', ' 2 ']","['Answer: c', '4']",0
physics,"['e', '21']","['Answer: c', '17']",0
general,"['c', '7 / 25']","['b', '7/18']",0
gain,"['d', 'rs . 20']","['D', 'Rs. 20']",0
other,"['a', '270']","['Option b', '300']",0
other,"['d', '30']","['B', '120']",0
physics,"['b', '22.4 hours']","['b', '22.4 hours']",1
general,"['d', '200']","['a', '238']",0
gain,"['c', '36100']","['d', '38920']",0
general,"['b', '$ 12.48']","['a', '$ 11.73']",0
physics,"['c', '7 1 / 2']","['d', '6']",0
physics,"['b', '55']","['c', '50']",0
gain,"['b', '$ 11.20']","['a', '$10.00']",0
general,"['b', '32 %']","['e', '40%']",0
general,"['c', '2']","['Answer: c', '2']",0
general,"['e', 's . 230']","['Answer: e', 's . 230']",0
general,"['b', '5 / 4']","['Answer: b', '5/4']",0
gain,"['e', '8.5']","['a', '4.5']",0
general,"['e', '9 years']","['C', '14 years']",0
general,"['d', '205']","['Answer: e', '267']",0
general,"['d', '1.25 hours']","['c', '1 hour']",0
