category,correct_ans,llm_ans,score
physics,237,800 bricks,0
physics,144 hours,It would take 48 hours to translate 16 full records.,0
other,7,B joined 2 months before the end of the year.,0
physics,12 hours,B alone will take 6 hours to complete the same piece of work.,0
physics,39,The total distance that needs to be covered by the train is 650 meters,0
physics,6 days,You have been home for 4 days.,0
gain,63 %,The gain percent is 62.5%. [(1100-675)*100,0
physics,12,Let speed of boat in still water be x km/hr ,0
gain,140,The salesperson sold 150 machines.,0
general,4,2 x = 10x = 5,0
general,s . 180,difference = Rs. 300,0
general,10,b = 11 years old,0
general,540,y = 2880 * (5/18) y =,0
general,54,Paula's age now + Karl's age now = 15 years,0
physics,60,The length of the train cannot be determined from this information.,0
physics,2 kmph,49 + 77 = 126 km126 km divided by 14 hours,0
general,15,27,0
other,60,60,1
physics,10 .,12 beavers working together at the same pace will take 8 hours to,0
other,86,The student's present weight in kilograms is 66 kilograms.,0
gain,661.25,Rs 662.50,0
physics,41.4,19.0 hours,0
general,756,Rs. 819,0
general,4,"The least value that should be replaced by a * is 3, so",0
general,9,8,0
geometry,16 : 9',The ratio of the bases = 12:9.,0
gain,rs . 600,The trader will earn a profit of Rs. 600 on 40 metres of,1
probability,1 / 13,The probability of drawing a queen from a deck of 52 cards is 4,0
physics,a ) 2,It would take approximately 45 minutes for the owner to overtake the thief from,0
general,48.68077,The average weight of all the boys in the class is 48.15,0
general,24,24,1
geometry,500,The area of the triangle ABC can be found using the Heron's,0
geometry,1 : 2,1:2,1
general,4487,9919,0
general,3 / 8,The probability for a family with 3 children to have a girl and two,0
general,7.4,"The shoe in size 15 would be 11 inches long. To calculate,",0
general,5,x + y = 12,0
physics,260,The length of the other train is 160 meters.,0
geometry,12',The height of the cylinder can be found by using the Pythagorean,0
gain,6 liters,To reduce 9 liters of 50% acidic liquid to 30% acidic,0
gain,178,100%,0
general,59,The average weight of the original 20 persons = (46 kg + (,0
physics,24,A alone can finish the job in 22 days.,0
gain,45 %,"In order to get an overall of 55%, the student must get 45",1
gain,40000,total number of votes polled in the election = (4000/0.,0
physics,870,The answer is 28 x 28 = 784 second class tickets.,0
gain,0.7 %,"7 gm is 0.007 kg, which is 0.7",1
general,14 %,60%,0
gain,100,Number = 100,1
gain,21 %,30%.,0
general,8,4,0
gain,1600,Rs. 960,0
general,3.5,2.92 percent,0
gain,1528,"If 2 of the 55 fish in the second catch were tagged, then",0
general,225,62,0
geometry,36,"The smallest positive perfect square that is divisible by 4, 9,",0
other,9 : 1,the ratio between a's age 4 years hence and b's age 4,0
other,7 : 3,The new mixture will contain 7 parts of milk for every 3 parts of,1
probability,1 / 26,1/26,1
general,rs . 440,$ 414 per week.,0
gain,400,400 oranges,1
gain,24 %,The combined tax rate would be 28%.,0
physics,17 min .,7 Minutes,0
physics,195 m,The length of the bridge is 400 meters.Speed = 45,0
general,8,The difference between the sum and the number is 16.,0
other,432 .,576 students,0
general,− 120,a + b + c = 360a + b = 200,0
general,$ 94,"The two highest-paid employees would each earn $60,000.",0
general,20," 4For n = 2 and n ^ b = 16, b must",0
gain,rs . 640, ?The selling price of that item is Rs. 640,1
physics,1386,The expenditure on digging a well 14 m deep and 3 m in diameter,0
gain,17.4 %,Let the number of apples bought be x and number of oranges bought be,0
general,94,The two digits are 8 and 5.,0
physics,15 days,18.75 days,0
physics,79 kmph,The speed of the train is 70 km/h (kilometers per,0
physics,50 km / hr,"The speed of the train is 125 meters divided by 10 seconds, or",0
general,0.0012,0.0012,1
general,20,28,0
physics,b ) 10,The number of revolutions to cover a distance of 880 cm would be,0
physics,21.4 days,C will take 24 days to do the work.,0
general,$ 25,The oil in can y will sell for $1/5.,0
geometry,12,x = 8,0
physics,245,Car x traveled 134 miles from the time car y began traveling until both,0
general,$ 3.75,The difference between the original price and the final price is $11.,0
physics,11 : 9,Speed of first train = 200/110 kmphSpeed of second,0
general,2991,The sale in the sixth month must be Rs.4600 to get,0
probability,3 / 4,The probability of a subset having 4 or 5 as the largest number is,0
general,2,You can buy 884 hot dogs at this store with $211.,0
general,11988,"The sum of all 3-digit integers formed using the digits 3,",0
physics,90 minutes,They will meet 10 minutes and 38 seconds after the goods train passed the,0
physics,140,105 minutes,0
general,14,(x - y)^2 = x^2 + y^,0
geometry,2,The smallest positive integer x such that 108x is the cube of a,0
general,157,The weight of the 7th person is 151 lbs.,0
general,1200,original rent of the friend whose rent is increased = (800 x 8,0
physics,38 kg,37.50 kg,0
physics,16 days,10 days,0
gain,75 %,75%,1
physics,44 seconds,the train traveling at a speed of 45 km/hour is equivalent to,0
general,2,The sum of the first 15 terms of the arithmetic progression is 120.,0
general,119,The greatest possible value for one of the other 2 integers is 60.,0
general,- 1,3(-1)⁴ - 4(-1)³ -,0
gain,12.50 %,Actual profit = (1/2 of cost price + 1/,0
geometry,3.33,"1 gram of this substance under these conditions has a volume of 1,",0
gain,3 : 8,"The ratio should be 1:2, with 1 litre of water",0
physics,94 kmph,520 m / 20 s = 26 m/s,0
probability,1 / 3,The probability of getting a number greater than 4 in a throw of dice,0
gain,50 %,95 % of the counties received some rain on Monday and Tuesday.,0
gain,17 hr,They will take \(8.5/(5.5 + 5),0
physics,20,Team Q's average mph would be 10 mph.,0
general,510,The number of non-officers in the office is (120 x,0
other,140,140,1
gain,256,A's share of profit = Rs. 336,0
general,85,The number of runs that the cricketer has now is 62 (,0
other,9,B joined at the end of the year.,0
general,879,James would have needed 956 additional votes to win the election.,0
physics,7 days,The work can be done in 8 days.,0
general,76.6,?C = 2 + 3 + 5 + 7 + 11 + 13,0
general,5,15,0
general,10 : 3,Let x = 5% of a and y = 2% of b,0
other,16 : 15,The ratio would be 8:5; 8 parts in the 9%,0
physics,40,40 men are needed to finish the work in 10 days.,1
general,1,a / 6 = b / 5The ratio of a /,0
gain,21 : 124,He should mix 1 part water to 3 parts milk.,0
physics,1,"Over the course of a typical week, Gary's gas station serves 1",1
physics,12,They together will do the same work in 12 days.,1
physics,6 / 5,Jack:Jill = 3.5:4.2 = 32,0
general,970.3 liters,980 liters of milk.,0
gain,145,80 employees,0
geometry,12 cm,The width of the rectangle is 42 cm.,0
geometry,18 feet, The squirrel travels 108 feet.,0
geometry,15 / 8 ohms', 1/r = 1/3 + 1/5 = 8,0
general,rs . 3600, :The share of B exceeds C's share by Rs. 10200,0
general,6 : 1,Let x be the amount of flour at $0.8 per pound,0
gain,20 % loss,The merchant has made a 20% loss.,1
physics,40 m,The answer is 55m. A would need to have a lead of,0
general,8,Dan's present age is 24 years old.,0
general,16,15,0
gain,5,The man would have to sell 30 pencils for a rupee in,0
gain,1600,Original cost = Rs. 1216Decrease = 24% ,0
general,3,a = 5,0
physics,75,60 miles,0
gain,52 %,The rate of discount is 52%.,1
physics,18 days,They will complete the work in 18 days.,1
other,252,84,0
general,80,"Yes, the average of two sets of numbers will be closer to the",0
physics,10 days, :15 days,0
probability,1 / 25,The probability that the sum of two dice will yield a 6 is 1,0
general,78,He must score 46 runs in his next innings.,0
physics,7 hours,Let the speed of the truck be x km/hrTherefore,0
general,18, c . 33 d . 20b. 18,1
other,35 %,45 percent,0
gain,35.6 %,66%.,0
general,22,90,0
general,37,The largest possible value of n is 2.,0
general,174 cm,174 cm,1
physics,75,95 workers,0
general,150, Cliff has 80 total rocks.,0
gain,384,Car Z will travel 200 miles on 10 gallons of gasoline when driven at,0
general,2000,Mr. Yadav spends 10% of his salary on clothes and transport,0
other,c ) 20,30,0
physics,75,87.5 km,0
general,10 and 6,x = 10y = 6,1
general,94,24,0
gain,4 %,The rate percent is 8%.,0
other,40,80,0
general,rs . 6800,The cost of a camel is Rs.68750.,0
gain,778,rs. 800,0
general,81,The value of n is 72.,0
general,56,24 km,0
general,12,"Let the number be n.Then, 2n/3",0
general,81,72,0
general,57 %,The percentage of total votes received by the winning candidate is 74.8,0
general,1000,"There are 1,200 students in the faculty.",0
physics,120 liters,Capacity of the tank = 150 liters,0
gain,$ 325,The annual installment would be $ 292.67. This can be calculated,0
geometry,40, The solution of 1 liter of spirit and 2 liters of water,0
physics,40 days,45 days.,0
general,0,"If k = 11, z = (3^-3) =",0
general,2 : 3,gold : copper :: 4 : 3,0
general,315,There are no two-digit remainders for x/y =,0
general,28000,8000,0
general,36 min,60 minutes.,0
physics,36.92 mph,Average speed = (24 + 45) / 2 = 34.5,0
general,$ 1,Approximate monthly interest payment: First mortgage: $,0
general,60,36,0
other,44,37 numbers.,0
physics,2,Four additional machines will be needed to complete the job in 8 days.,0
gain,25 %,Profit = (10 - 8) / 8 × 100% =,0
geometry,16,The maximum number of pieces that can be cut from a circular pizza with,0
general,1 / 24,1/8,0
other,11,11,1
other,7,18 cars have neither air-conditioning nor power steering.,0
general,80 %,The increase is 100%.,0
general,4 years,The age of the youngest child is 8 years.,0
general,705,$705.00,0
general,4.0 %,Approximately 10% of Mr. Evans' estate will go to each,0
gain,60 %,Loss/Gain Percent = (50 - 20)/20 x,0
general,40.46,(40 × 50 - 23 + 48) ÷ 50 = 39,0
general,174,C. 174,1
physics,500 m,It is impossible to answer this question without knowing the length of the pole,0
general,$ 306,"3.06 million cubic inches / 8000 = 382,500 boxes",0
general,a ) 10,10xy = (7 - 2x)/2,1
general,10 years,The age of the youngest child is 16 years.,0
gain,5 %,5%,1
general,9,19 ÷ 221 = 0 remainder 19,0
other,175.57, is = 128,0
physics,40,76,0
other,1 : 1,48 : 66 : 44,0
general,220010,The number is 555.,0
other,4,19,0
physics,500,The reinforcement is 480 additional men.,0
physics,55 sec,The train will take 8.1 minutes to cross the bridge.,0
physics,9 kmph,Abhay's speed = (54/ (2+1)),0
physics,16.41,The area covered by the minute hand in 10 minutes is approximately 34.,0
general,$ 500,John still has $1000.,0
physics,1000 m,The length of the tunnel is 780 meters.,0
general,10 : 1,10 men: 9 women,0
geometry,9,The radius of the circle is 9.,1
physics,75,The total area of the wet surface is 40 square meters.,0
probability,1 / 40,The probability that the two students selected at random will be a sibling pair,0
general,25 %,Let x = 100 y = 20 ,0
physics,120,"It would take 33.33 seconds, since 18 km/hr is",0
physics,5.48 days,The rate at which 6 boys paint is 7.5 m/day,0
general,220060,The number is 1005.1005 ÷ 1000 =,0
physics,16 hrs,It would take the monkey 6 hours to reach the top of the tree,0
physics,14 days,It took 40 days to complete the project. Even though Jane took an,0
general,1 / 16,1/50,0
general,20,Jim is now 16 years old.,0
physics,15 sec,The man will be passed by the bullet train in 5 minutes.,0
general,- 39, – 21+S22+23 = 0The sum of all the,0
gain,50 %,Profit= [(30-25)/25]*100,0
general,14,27,0
physics,$ 20,The worker's daily wage before the increase was $20.,1
gain,390,270,0
physics,6.7 kg .,6.7 kg,1
general,52,0,0
geometry,16,Perimeter of the photograph = (2 x width) + (2,0
general,10, ?The number of beans in jar B is 20% larger than the,0
other,4,"The greatest common factor of 24, 40 and 60 is 12.",0
general,18,The divisor is 28.,0
gain,25 %,Gain Percent = [(100-64-20)/100] x,0
gain,13,She should sell 33 pens for a rupee to gain 50%.,0
general,1943236, pxGoogle Moon.793 x 493 pxGoogle Moon.,0
general,12800,"The amount contributed by B was Rs 8,800.",0
general,21 - 61, Let x be the first number and y be the second number.,0
physics,24 seconds,John's final push was approximately 3.5 seconds.,0
gain,rs . 1425,Let the amount of the bill be Rs. xx –,0
general,10,Pairs of boots cost $30 more than pairs of shoes at Suz,0
other,45',9 ounces,0
physics,7 and 5,The two numbers are 5 and 7.,1
general,s . 200,y is paid Rs.176 per week.,0
general,4,6 gallons,0
general,6.97 kg,"8.5 gm x 820 = 6,970 gm",0
geometry,20,Width = 500/90 = 5.5556 meters,0
physics,165 °, 150 degree..,0
general,22,There are 22 bees in total.,1
physics,30,30 m/s,1
gain,180,\textbf{100},0
gain,26,50 % of 250 is 125 and 25 % of 400 is 100.,0
other,2 : 3,Let x be the amount of rice at Rs 7.20 a kg,0
general,0,x = 1537,0
physics,81.6 cm,The perimeter of a sector of a circle is given by the formula:,0
gain,2.14,There should be 14 parts of water removed and replaced with 14 parts of,0
gain,200,20 machines could produce a total of 400 coffee bars in 2 minutes.,0
other,1 / 10,The certain fraction is 5/36.,0
general,0,The units digit is 6.,0
general,14,k = 6,0
gain,3300,A's share = (6000 / (6000 + 4000 + 10000)),0
other,2,3 people,0
gain,2,The rate of interest is 10% per annum.,0
general,23,n = 6,0
general,3 b,Amy will bring 3b/2 crumbs to the anthill.,1
general,26,Let x be the total number of badges.The student got,0
general,77," etcThe pattern appears to be increasing by successive multiples of 9,",0
general,14,"Assuming the legal assistants work at the same rate as a junior lawyer,",0
physics,90,Rajesh will take 10 days to complete the work.,0
general,36, ?64,0
general,9,The larger number is 9.,1
physics,240 meters,Speed = 72 kmph = 20 m/sDistance covered by,0
general,27.2 % .,The new concentration of the mixture is 20%.,0
geometry,1 : 4',The ratio of their surface area is 1 : 4.,1
general,120,This can be done in 10 x 9 x 8 = 720 different ways,0
general,71 %,"If the student needs to get an overall average of 75%, they will",0
other,rs . 9000,B's contribution in the capital is ₹7000.,0
general,15 litres,120 litres,0
gain,35 %,18.75%.,0
other,6,There are 6 positive factors of 24 that are not factors of 27:,1
general,66,The average speed for both trips would be 68 km/hr.,0
physics,10,A alone can finish the job in 10 days.,1
geometry,20,Length = 15 metersWidth = 5 meters,0
other,7 / 15,7/15,1
physics,rs 2160,9 men working 6 hours a day will earn Rs. 2400 per week,0
general,20,The number is 45.4/5 of 45 = 36,0
gain,rs . 189,The selling price per kg = (150 x 24 + 125 x 36,0
general,192,Jake's present weight is 144 pounds.,0
physics,24 days ., Arun can do the remaining work alone in 6 days.,0
general,5,22,0
gain,44 %,50%.,0
general,28 years,?The present age of the son is 10 years.,0
gain,13 %,The discount rate on pony jeans is 16% (22% - 6,0
gain,44 %,100% profit,0
physics,12,17 days,0
general,7,The last digit of 10! is 0. Therefore the last digit of,0
gain,1.46 %,Percentage of solution A = (250/950) * 100 =,0
general,6.5,9.2,0
gain,7200,The profit of 11000 should be divided in proportion to their capitals.,0
other,4,8,0
geometry,80,The capacity of the second sandbox would be 80 cubic feet.,1
physics,552 km,200 km,0
general,60.75,"58.5 , 79.2",0
general,70,"Assuming that the reservoirs had 100% total capacity, then prior to the",0
gain,6250,"B received Rs 10,000.",0
physics,5,10 women can complete the work in 7 days while 10 children take 14,0
general,2,3,0
general,e ) 18,The area inscribed by the lines is 24 units squared.,0
gain,720,The annual interest to be paid for the loan amount would be $720,1
general,4,The remainder is 8.,0
gain,48 %,30%,0
general,2 / 5, 1/15,0
geometry,15 π,The circumference of the circle would be 18π.,0
other,8,8,1
general,1 / 16,The probability of landing twice on heads and twice tails when a coin is,0
gain,14.49 %,The effective annual rate of interest is 14.37%.,0
general,80 %,110%,0
general,24 metres,Assuming the wheels are perfectly circular and the carriage is not losing any ground,0
physics,2 / 9,They will both work together for 4 days to complete the work.,0
general,7,5 ^ x = 4 (5 ^ 5) => 5 ^ x,0
general,9.1 litres,x = 15.125 litres,0
general,3,p = ( 16/5 ) - m,0
physics,11.5,The provisions will last for 12 days now. 1000 men,0
general,60,The smallest possible distance in the XY-plane from the point with coordinates,0
general,13,7. The maximum number of different ages of applicants would be from 25,0
physics,40,21 women would take 28 days of 6 hours each to do the same,0
general,20,The lowest score Jack could have received is 10.,0
gain,60,Machine A produces 300 parts in 6 minutes.,0
general,2.25, ?Machine X produces 16 widgets per hour.,0
general,644 .,Total Second Year Students = 226 + 423 + 134 = 783,0
general,16.5,7,0
physics,40 sec,The slower train is travelling at a speed of 30 km/hr.,0
general,175.5 cm,177 cm - 151 cm + 106 cm = 132 cmThe,0
physics,66 min .,60 minutes,0
physics,99 kmph,Let the speed of the first train be x m/sec,0
geometry,150,The maximum number of rectangular boxes that can be packed into the rectangular packing,0
gain,7200,Compound Interest (CI) = P (1 + r/n,0
gain,7.29,7.27%,0
physics,60,Q alone can do it in 30 days.,0
other,48,36 dogs,0
physics,0.0375 days,20 days,0
general,$ 2.25,The cost per pound of the steak would be $1.44.,0
other,2 / 9,3/36 or 1/12. The prime numbers on two dice,0
other,50,25 guests ate both types of meat.,0
general,40.2 degrees c,Thursday's temperature = (39 + 36.7)/2 = 37,0
other,300,350 acres,0
general,500,720,0
general,2400,$ 4000,0
general,331 times,It glowed a maximum of 127 times.,0
physics,6 km,30 km,0
gain,64,There are 84 females in coach class.,0
geometry,4 : 49,14 : 49,0
gain,63,37.6 kg,0
general,rs . 740,The sum of money lent out is Rs. 820.,0
general,48.7 $,The most they can spend on their food is $48.15.,0
general,rs . 10000, ?Total savings = Income - ExpensesTotal Income = 42,0
general,150,120,0
physics,4.25 hr,Time taken = 68 km / (12 km/hr + 4 km,0
gain,$ 0.40,Each of them would save $1.60.,0
physics,200 %,Jane's output of toy bears per hour is increased by 900%.,0
physics,1 / 12,3/7,0
physics,86400,Let l and b be the length and breadth of the park respectively.,0
geometry,288 cm 2,The area of a parallelogram with base 24 cm and height 12,0
general,2 / 7,The odds of a light bulb burning out during the period from 6 months,0
gain,10 %,0.5%,0
other,rs 9000, ?B's contribution in the capital is 7000 rupees.,0
gain,30,Approximately 0.31%.0.16 ÷ 5,0
gain,rs . 1350,The amount of the bill = 162 / (1 - 0.16,0
physics,10 hr,The cistern will get filled in 7.5 hours.,0
physics,$ 13 .,He will pay $ 10.50: 50 cents for the first hour,0
gain,60000,?Y invested Rs. 60000.,1
geometry,2 / 3,Given that the wire is 12 meters long and the longer piece is used,0
gain,328,Selling price = 245 + (245 x 0.34) =,0
physics,11 am,They will meet at 11 a.m.,1
general,23 years,Average age of the whole team = (26 + (26 +3,0
physics,24,15,0
general,169,"7,393",0
general,544,1136,0
general,19.0 %,The new solution is 20% alcohol.,0
gain,4000,Z's share of the profit = (48000 / (36000,0
gain,5,Machine A produces 50 sprockets per hour.,0
physics,13.2 sec,The train will take 24 seconds to cross the bridge.,0
general,6.9,"Assuming the total capacity did not change, the total capacity of the reservoirs",0
gain,$ . 90,The total cost for 20 plates and 40 cups is $0.90,0
physics,12 / 5,It would take 2.5 hours for Kathleen and Anthony to paint both,0
physics,300 m,"A can beat B by 10 seconds, or approximately 166 meters.",0
other,1,"There are 5 different positive integers that are factors of 25: 1,",1
geometry,24',"Height = 2,304 / 4 = 576 ft",0
physics,19.2,The train will take approximately 2 minutes and 28 seconds to cross the bridge,0
general,0.4,The probability that the median will increase but the range remains the same is,0
general,0,4,0
general,2,There would be 2 such pairs. The two numbers would be 156 and,1
general,62,The number he chose was 20.,0
general,42,"There is no average of prime numbers between 30 and 50, as that",0
general,53.31,53.4,0
general,315,"The sum of the integers from -60 to 65, inclusive, is",0
general,3280,4041,0
general,36000,If party D got 132000 + 12% of 132000 = 14,0
geometry,0.88 %,The error percent in the area calculated from these measurements is 7%.,0
general,625,1 way,0
physics,$ 300,a's share = (600/3) x (6/14,0
general,s . 300,Y is paid Rs. 330 per week.,0
general,10749,866,0
physics,250 m,The other train is 150 metres long.,0
general,a ) 350,14,0
general,4,5 books,0
general,12,"By setting the equation to 0 and solving for k, we have:",0
general,2000,The difference between the sum of elements of set b and the sum of,0
geometry,100 %,"The combined area of the 11"" x 15"" sheet of paper is",0
geometry,18,16 + 11 + 9 = 36,0
geometry,384 cm 2,Area of rhombus = (1/2)*product of di,0
general,2,x = 17,0
general,1,120 + 50 = 170 5/50 = 10%,0
gain,43 %,There would be a loss of 30%.,0
other,280,252 girls,0
geometry,30,A solution of 1 litre of spirit and 2 litres of water costs,0
other,90 sq . cm'],A4 (21 x 29.7 cm). The printing area on,0
general,21,7,0
general,4,8 / 2 = 4,1
general,140,The number is (35 + 100) = 13580% of,0
gain,− 2 %,The net decrease on the broker's overall stock investment wealth by the end,0
general,340,360 visitors per day.,0
probability,234 / 5525,1/221,0
physics,90 o,Central angle (θ) = circumference/radius= 50/,0
general,1 / 6,4/21 q =,0
physics,720,360 acres,0
gain,625,If 4 out of 50 fish were found to have been tagged in the,0
general,18,30,0
general,3 / 50,1/25,0
gain,d ) 5000,"50,000",0
gain,80 %,The increase is 80%.,1
general,19,43 years,0
physics,34,The speed of the man in still water is 34 kmph.,1
general,40,The sum of all the values of x is 0. There are two,0
general,15,13 miles per gallon.,0
general,4,2,0
physics,7200,Cost of leveling the rectangular courtyard = Area of courtyard × Cost per m,0
physics,6 : 40,8:00. Train C will have traveled 4 x 40 = 160,0
general,5 %,"The employee benefits were roughly 5% of the profits, since $100",1
physics,72 days,The boy would take 30 days to complete the work alone.,0
general,$ 250,Mathew would need to save a total of $2633.33,0
physics,6 / 11,Since no information is provided about the amount of fluid each pipe can discharge,0
gain,rs . 937.5,979.86,0
general,6,(a – c) = 18,0
general,190,Jake's present weight is 145 pounds.,0
gain,$ 1.60,$1.60,1
general,42415758,42419558,0
general,300,The average price of a cow is Rs. 630.,0
other,25,24 oz.,0
physics,115,11538 seconds,0
probability,4 / 9, ?The probability of picking a yellow and straight flower is 1/4,0
general,576,There are 720 such 3-digit integers with distinct digits that are not,0
general,8.4,To calculate how much of type 20 grass seed should be added to the,0
general,2013,f(2012) = 1006,0
geometry,420 gallons',There would be no empty capacity left in the second barrel. 60 gallons,0
gain,24 .,"At the most, 3 wooden boxes can fit 180 tubes of concentrated apples",0
general,72,6,0
general,6, John bought 6 trousers. He paid $1250 for the trousers,1
geometry,1000,"The volume of the cube would be 2,000 cubic feet.",0
physics,279 m,The distance it will cover in 9 seconds is 24.75 kilometers.,0
gain,309400,Valid Votes Polled in Favor of Candidate = 0.65 * 56,0
general,0.25,The probability that the coin will land heads up exactly twice in 2 consecutive,0
physics,4,12 hours,0
physics,250 m,The car will cover 25 meters in 10 seconds.,0
general,8,"There are 8 possible numbers that can be formed by using 23, 45",1
general,129,6,0
gain,29,The maximum number of members who are homeowners is 36. 10% of,0
general,one,The answer is 1. The number is 7.,1
general,a ) 17,The correct average is 19.,0
physics,16,14 days,0
geometry,25 π,The radius of the circle is given by the distance between the center and,0
physics,840,Let x = the amount of liters of the cistern,0
general,8 / 3,The new ratio between the new values of x and y is 64 /,0
general,16,40 runs,0
general,2500,43,0
general,55,There are 24 odd 4-digit numbers that are palindromes,0
general,11,x = 19,0
general,24300,"There are 2,XXX,XXX possible numbers.The possible",0
physics,13122,3 x 2 8 = 6144 bacteria today,0
other,4 : 5,The ratio of the speed of the cat to that of the dog is,0
geometry,254 m 2,The horse can graze over an area of 108 m².,0
general,40,40,1
general,4327,"x = 13200 - 8873x = 4,327",0
general,1 / 15,The probability that two shoes are matching shoes is 1/8 or 0,0
gain,35,Gross Profit = $60 x 140% = $84,0
physics,d ) 12,k started 9 hours after a.,0
general,1200,"If 80 % of the boys passed, that means 20 % of them",0
general,120,Let x = number0.5(1/3-,0
general,45,There are a total of 25 mice in the experiment (15 brown +,0
gain,62.5 %,"If the item was sold without the discount, the gross profit would have",0
physics,6,6 minutes,1
gain,5.5 %,1.5% + 6.5% = 8%,0
physics,12.27,The provisions will last for 13 days. 300 × 15,0
general,b ) 2,The standard deviation of the set after multiplying every number by 2 would be,1
physics,21,It will take 12 days for the snail to reach the top of the,0
general,7 / 25,A should give B a head start equivalent to 12/25 or 48,0
gain,rs . 20,The original cost price of the book is Rs. 24.,0
other,270,The larger of the two numbers is 180.,0
other,30,60 cars,0
physics,22.4 hours,Total time taken = (105 km / (10 km/hr +,0
general,200, 160,0
gain,36100,"After two years, the population of the town will be 37,400",0
general,$ 12.48,"The average price per person, excluding the gratuity, would be $",0
physics,7 1 / 2,The son can do it alone in 5 days.,0
physics,55,Average speed = (600 miles/60 mph) + (120 miles,0
gain,$ 11.20,The lowest possible price of a container of pet food with a manufacturer's,0
general,32 %,25%.,0
general,2,8 numbers,0
general,s . 230,Y is paid Rs. 256 per week.,0
general,5 / 4,3 * / 4 * = 1/2,0
gain,8.5,%25%,0
general,9 years,16 years,0
general,205,The sum of money is Rs. 160.,0
general,1.25 hours,It will take 2.5 hours for the trains to be 100 km,0
gain,43 %,40%,0
physics,5 cm,The greatest possible length that can be used to measure exactly the lengths 10,0
general,none,"There are five prime numbers between 12 and 15, inclusive: 13,",1
physics,90.09 meters,B can give C an 80-meter start in a kilometer race,0
physics,70400 yards,"40 miles = 64,800 yards",0
gain,4 %,The merchant makes a profit of 6%.,0
gain,rs . 5845,The cost price of the computer table is Rs. 5800.,0
gain,378,The selling price is 376.,0
general,2 minutes,It will take 2 more minutes for the tub to be empty.,1
general,$ 130,2/3 of the books sold = 40 booksTotal received,0
physics,200,130 miles apart,0
general,43.33 %,100 - ((5 x 4) + (8 x 6)) /,0
general,2.9,z ≈ 2.11,0
general,642,Answer: 3 digits (000-249).,0
general,27.6 miles," For Rent-a-Car, the total cost would be $",0
physics,36,The leak alone can empty the full tank in 24 hours.,0
general,5,"If p is a prime number greater than 3, the remainder when p",0
physics,52," On the first day, she walked 18 miles. On the second",0
general,0,f(-1) = 3(-1)^4 - 4(-,0
general,9 / 20,1/4 + 1/5 = 9/20 = 0.,1
general,66,x = 66,1
general,725117481,72519 x 9999 = 7251648780,0
other,96,12 marbles,0
general,43,The eighth result must be 47.,0
gain,10800,Principal = (432 / (2 * 0.2)) =,0
physics,16,The ratio of the time taken for the nth round to that for,0
